date,precipitation,temp_max,temp_min,wind,weather
2013-11-22,1,1,1,5,1
2012-08-19,1,4,5,3,4
2013-06-10,1,4,4,3,1
2012-04-11,4,2,3,2,3
2014-12-28,5,1,1,1,3
2013-02-15,1,2,2,2,4
2015-10-24,1,3,3,3,5
2014-06-26,1,4,5,4,1
2014-02-21,4,1,2,3,3
2014-08-10,1,5,5,4,1
2013-09-12,1,5,5,1,1
2013-10-31,3,3,4,2,3
2012-05-08,1,4,3,3,1
2013-06-13,1,4,4,2,1
2014-06-29,1,4,4,3,1
2014-09-25,5,4,5,2,3
2015-12-21,5,1,1,4,3
2015-03-09,1,3,2,1,5
2012-09-04,1,4,4,3,1
2013-06-12,3,4,4,4,3
2014-01-03,4,1,1,2,3
2012-02-02,1,1,1,2,1
2013-09-26,1,3,3,2,1
2014-10-24,5,3,3,3,3
2014-11-19,1,2,1,1,1
2013-07-29,1,5,4,1,1
2014-04-23,5,2,2,5,3
2012-10-24,5,2,2,1,3
2012-09-18,1,5,4,1,1
2014-11-12,1,1,1,5,1
2014-07-28,1,5,5,4,1
2012-11-05,4,3,3,4,3
2012-06-12,4,4,4,4,3
2014-10-06,1,5,4,2,5
2013-08-22,1,5,5,1,1
2015-03-21,4,2,3,5,3
2013-01-06,4,1,1,3,3
2012-08-27,1,4,4,1,1
2014-05-31,1,4,3,2,1
2015-08-26,1,5,5,1,1
2015-09-20,5,4,4,5,3
2015-03-02,1,2,2,5,1
2014-03-23,1,2,2,4,1
2015-08-24,1,4,4,2,1
2013-03-01,5,3,4,5,3
2014-11-20,4,2,2,1,3
2012-03-04,1,2,3,5,3
2014-03-28,5,2,3,4,3
2015-10-26,5,2,3,5,3
2015-07-30,1,5,5,4,1
2014-07-04,1,4,5,4,1
2013-03-08,1,2,1,2,4
2013-11-24,1,2,1,1,5
2014-08-24,1,5,4,2,1
2015-03-16,4,3,2,3,3
2014-11-08,1,2,2,1,5
2013-08-30,1,5,5,3,1
2014-12-25,1,1,1,2,5
2012-01-31,4,1,2,4,3
2012-02-26,4,1,1,4,2
2015-03-24,5,2,2,4,3
2013-03-27,3,2,3,1,3
2013-07-12,1,4,4,2,1
2012-12-31,1,1,1,1,4
2013-02-27,5,2,2,1,3
2014-08-16,1,5,5,2,1
2014-03-17,3,2,1,3,3
2015-02-07,5,2,3,5,3
2014-09-06,1,5,5,3,1
2012-12-20,5,1,1,4,3
2015-09-18,1,4,4,2,1
2012-11-02,5,3,4,1,3
2014-03-07,1,3,3,4,1
2012-04-09,1,4,2,1,1
2014-01-25,1,2,1,1,1
2012-09-28,1,5,4,1,3
2012-08-28,1,4,4,3,1
2013-08-20,1,5,5,5,1
2014-08-04,1,5,5,2,1
2012-12-24,3,1,1,3,3
2014-09-11,1,4,4,5,1
2014-02-16,5,1,2,5,3
2013-12-08,1,1,1,2,1
2013-08-21,1,5,5,4,1
2014-05-24,1,4,4,2,1
2014-07-19,1,5,5,5,5
2012-12-05,4,1,2,5,3
2015-07-03,1,5,5,2,1
2015-12-03,5,3,3,5,3
2014-11-07,1,3,3,2,1
2013-12-12,5,1,1,2,3
2014-11-15,1,1,1,4,1
2012-11-06,3,2,3,4,3
2013-07-25,1,5,4,2,1
2014-07-06,1,5,5,3,1
2013-08-25,3,4,5,2,3
2012-10-16,1,3,3,5,1
2013-03-04,1,2,1,4,1
2014-12-21,1,2,3,5,1
2012-07-27,1,4,5,3,4
2013-11-11,1,3,2,2,5
2012-12-19,5,1,1,5,2
2012-11-20,4,2,3,4,3
2012-08-25,1,5,4,3,1
2012-02-28,4,1,1,4,2
2015-03-05,1,2,1,1,1
2013-06-19,1,4,4,4,1
2013-01-02,1,1,1,3,1
2013-11-26,1,2,1,1,1
2012-01-24,5,2,1,5,3
2012-04-17,4,2,2,1,3
2015-12-01,5,2,2,4,3
2014-10-15,5,3,4,5,3
2012-12-27,5,1,2,3,3
2014-09-28,1,4,4,1,5
2013-06-22,1,5,4,1,1
2015-11-22,1,2,1,3,5
2015-03-23,5,2,2,3,3
2015-07-15,1,5,5,3,1
2014-02-20,4,2,2,5,3
2015-12-18,5,1,2,5,3
2014-02-13,4,2,3,5,3
2013-11-03,4,2,2,2,3
2012-08-21,1,4,4,3,3
2013-03-02,4,3,2,5,3
2012-07-15,1,4,4,4,3
2015-05-11,1,3,3,2,5
2012-03-22,5,2,1,1,3
2015-09-30,1,4,3,1,5
2015-01-30,1,1,1,1,5
2012-04-21,1,4,2,2,1
2015-05-28,1,5,4,1,1
2014-01-14,1,2,3,1,1
2014-07-26,1,5,4,4,1
2012-12-10,4,1,2,1,3
2015-05-17,1,4,4,1,1
2014-05-15,1,5,4,3,1
2014-12-24,5,1,2,1,3
2012-12-16,5,1,2,5,2
2013-08-11,1,5,5,3,1
2015-11-28,1,1,1,1,1
2014-08-06,1,5,5,2,5
2015-12-20,5,1,2,5,3
2014-09-16,1,4,5,3,1
2013-11-08,1,2,3,4,1
2013-04-23,1,3,2,3,1
2015-06-25,1,5,5,3,1
2015-11-11,4,2,2,5,3
2013-04-24,1,4,2,3,1
2015-09-23,1,4,3,1,1
2014-03-13,4,3,2,2,3
2013-10-13,1,3,3,1,5
2013-12-23,4,2,2,5,3
2012-09-11,1,4,3,4,1
