Probability,Weather
0.0656441217013317,1
0.0143804988861925,1
0.0105710423937709,1
0.0362297814878011,1
0.0529617955622966,1
0.0696986138304168,3
0.1255909236205789,3
0.0359451649161189,3
0.0082310794431604,1
0.0158565635906564,1
0.0362297814878011,1
0.0696986138304168,3
0.0099713065082754,3
0.0108128583307886,3
0.0248747401943124,3
0.0158565635906564,1
0.1255909236205789,3
0.0593923005869191,1
0.0613815163960504,1
0.0359451649161189,3
0.0189548961453675,1
0.0362297814878011,1
0.0362297814878011,1
0.0138626951034384,3
0.0055396147268196,3
0.0143804988861925,1
0.0362297814878011,1
0.0064271448157476,3
0.016618844180459,3
0.0074827994937822,1
0.0025778061273899,5
0.0497494803886249,3
0.0149357019395428,1
0.0507890039494844,1
0.0605520066524166,3
0.0648771499847321,3
0.0507890039494844,1
0.0082310794431604,1
0.0593923005869191,1
0.0497494803886249,3
0.0064271448157476,3
0.0365359633154394,1
0.0613815163960504,1
0.0696986138304168,3
0.016618844180459,3
0.0301517589355713,1
0.0214078827053562,1
0.0613815163960504,1
0.0064271448157476,3
0.0011240570657781,1
0.016219287496183,3
0.0362297814878011,1
0.0359451649161189,3
0.0648771499847321,3
0.0007100028573556,1
0.0696986138304168,3
0.0696986138304168,3
0.0593923005869191,1
0.0158565635906564,1
0.0123219541001228,1
0.0149357019395428,1
0.0365359633154394,1
0.0032869711739868,1
0.0007493713771854,4
0.0695324494676126,1
0.0074827994937822,1
0.1255909236205789,3
0.016618844180459,3
0.0648771499847321,3
0.0139397227660833,3
0.0362297814878011,1
0.0057951893951845,1
0.0648771499847321,3
0.0656441217013317,1
0.0034159872752815,3
0.0696986138304168,3
0.0695324494676126,1
0.0055396147268196,3
0.0362297814878011,1
0.0359451649161189,3
0.0165831601295416,3
0.0455579039837517,1
0.0149357019395428,1
0.0507890039494844,1
0.0362297814878011,1
0.0450131120237703,1
0.0656441217013317,1
0.0033237688360918,3
0.0438571039062856,1
0.1255909236205789,3
0.0074827994937822,1
0.0593923005869191,1
0.0362297814878011,1
0.0450131120237703,1
0.1255909236205789,3
0.0656441217013317,1
0.0497494803886249,3
0.0025778061273899,1
0.0138490368170492,3
0.0065474495570594,1
0.0696986138304168,3
0.0365359633154394,1
0.0695324494676126,1
0.0138626951034384,3
0.0055277200431805,3
0.016429272133497,1
0.0007100028573556,1
0.0158565635906564,1
0.0104585446445036,1
0.0115609350820584,3
0.0696986138304168,3
0.0529617955622966,1
0.016618844180459,3
0.0149357019395428,1
0.0438571039062856,1
0.0069839461941967,5
0.0149357019395428,1
0.0170799363764078,3
0.0648771499847321,3
0.0648771499847321,3
0.0359451649161189,3
0.1255909236205789,3
0.0301517589355713,1
0.0507890039494844,1
0.0123219541001228,1
0.0648771499847321,3
0.0695324494676126,1
0.0648771499847321,3
0.1255909236205789,3
0.0696986138304168,3
0.0648771499847321,3
0.0362297814878011,1
0.0138313682246758,3
0.0438571039062856,1
0.0025778061273899,1
0.0034159872752815,3
0.021903435545758,1
0.0057951893951845,1
0.0455579039837517,1
0.0507890039494844,1
0.0004260017144134,1
0.0600233683039361,1
0.1255909236205789,3
0.0301517589355713,1
0.0529617955622966,1
0.1255909236205789,3
0.1255909236205789,3
0.0695324494676126,1
0.0057951893951845,1
0.0656441217013317,1
0.1255909236205789,3
0.0158565635906564,1
0.0007100028573556,1
0.0143804988861925,1
0.0695324494676126,1
0.0648771499847321,3
0.0455579039837517,1
0.021903435545758,1
0.0138313682246758,3
0.0016367023031046,1
0.0648771499847321,3
0.030327833832588,1
