probability,weather,precipitation,max_temperature,min_temperature,wind
0.0009167651762742508,1,2,2,5,4
0.0009167651762742508,1,2,2,5,5
0.006455117980329325,1,2,3,1,1
0.006455117980329325,1,2,3,1,2
0.006455117980329325,1,2,3,1,3
0.006455117980329325,1,2,3,1,4
0.006455117980329325,1,2,3,1,5
0.003286971173986861,1,2,3,2,1
0.003286971173986861,1,2,3,2,2
0.003286971173986861,1,2,3,2,3
0.003286971173986861,1,2,3,2,4
0.003286971173986861,1,2,3,2,5
0.0007365160363971145,1,2,3,3,1
0.0007365160363971145,1,2,3,3,2
0.0007365160363971145,1,2,3,3,3
0.0007365160363971145,1,2,3,3,4
0.0007365160363971145,1,2,3,3,5
0.0009705758815655351,1,2,3,4,1
0.0009705758815655351,1,2,3,4,2
0.0009705758815655351,1,2,3,4,3
0.0009705758815655351,1,2,3,4,4
0.0009705758815655351,1,2,3,4,5
0.0015993324525415478,1,2,3,5,1
0.0015993324525415478,1,2,3,5,2
0.0015993324525415478,1,2,3,5,3
0.0015993324525415478,1,2,3,5,4
0.0015993324525415478,1,2,3,5,5
0.016423091218009982,1,2,4,1,1
0.016423091218009982,1,2,4,1,2
0.016423091218009982,1,2,4,1,3
0.016423091218009982,1,2,4,1,4
0.016423091218009982,1,2,4,1,5
0.009111580796750353,1,2,4,2,1
0.009111580796750353,1,2,4,2,2
0.009111580796750353,1,2,4,2,3
0.009111580796750353,1,2,4,2,4
0.009111580796750353,1,2,4,2,5
0.006065566766517601,1,2,4,3,1
0.006065566766517601,1,2,4,3,2
0.006065566766517601,1,2,4,3,3
0.006065566766517601,1,2,4,3,4
0.006065566766517601,1,2,4,3,5
0.00877142078125712,1,2,4,4,1
0.00877142078125712,1,2,4,4,2
0.00877142078125712,1,2,4,4,3
0.00877142078125712,1,2,4,4,4
0.00877142078125712,1,2,4,4,5
0.0036998648378198298,1,2,4,5,1
0.0036998648378198298,1,2,4,5,2
0.0036998648378198298,1,2,4,5,3
0.0036998648378198298,1,2,4,5,4
0.0036998648378198298,1,2,4,5,5
0.0005952532653711374,1,2,5,1,1
0.0005952532653711374,1,2,5,1,2
0.0005952532653711374,1,2,5,1,3
0.0005952532653711374,1,2,5,1,4
0.0005952532653711374,1,2,5,1,5
0.010449263130558984,1,2,5,2,1
0.010449263130558984,1,2,5,2,2
0.010449263130558984,1,2,5,2,3
0.010449263130558984,1,2,5,2,4
0.010449263130558984,1,2,5,2,5
0.011405986808726535,1,2,5,3,1
0.011405986808726535,1,2,5,3,2
0.011405986808726535,1,2,5,3,3
0.011405986808726535,1,2,5,3,4
0.011405986808726535,1,2,5,3,5
0.012004673660787238,1,2,5,4,1
0.012004673660787238,1,2,5,4,2
0.012004673660787238,1,2,5,4,3
0.012004673660787238,1,2,5,4,4
0.012004673660787238,1,2,5,4,5
0.015004370674590104,1,2,5,5,1
0.015004370674590104,1,2,5,5,2
0.015004370674590104,1,2,5,5,3
0.015004370674590104,1,2,5,5,4
0.015004370674590104,1,2,5,5,5
0.0,1,3,1,1,1
0.0020951838582590186,1,3,1,1,2
0.0020951838582590186,1,3,1,1,3
0.0020951838582590186,1,3,1,1,4
0.0,1,3,1,1,5
0.0,1,3,1,2,1
0.0,1,3,1,2,2
0.0,1,3,1,2,3
8.661957987982137e-05,1,3,1,2,4
8.661957987982137e-05,1,3,1,2,5
0.0003189746218121952,1,3,1,3,1
0.0003189746218121952,1,3,1,3,2
0.0003189746218121952,1,3,1,3,3
0.0003189746218121952,1,3,1,3,4
0.0003189746218121952,1,3,1,3,5
0.0010092406707605103,1,3,1,4,1
0.0010092406707605103,1,3,1,4,2
0.0010092406707605103,1,3,1,4,3
0.0010092406707605103,1,3,1,4,4
0.0010092406707605103,1,3,1,4,5
0.0011793338432654196,1,3,1,5,1
0.0011793338432654196,1,3,1,5,2
0.0011793338432654196,1,3,1,5,3
0.0011793338432654196,1,3,1,5,4
0.0011793338432654196,1,3,1,5,5
0.0032858544266994197,1,3,2,1,1
0.0,1,3,2,1,2
0.0032858544266994197,1,3,2,1,3
0.0032858544266994197,1,3,2,1,4
0.0,1,3,2,1,5
0.00029974855087417014,1,3,2,2,1
0.00029974855087417014,1,3,2,2,2
0.0,1,3,2,2,3
0.00029974855087417014,1,3,2,2,4
0.00029974855087417014,1,3,2,2,5
0.00014200057147113794,1,3,2,3,1
0.00014200057147113794,1,3,2,3,2
0.0,1,3,2,3,3
0.0,1,3,2,3,4
0.00014200057147113794,1,3,2,3,5
0.0007845418044402459,1,3,2,4,1
0.0007845418044402459,1,3,2,4,2
0.0007845418044402459,1,3,2,4,3
0.0007845418044402459,1,3,2,4,4
0.0007845418044402459,1,3,2,4,5
0.0009167651762742508,1,3,2,5,1
0.0009167651762742508,1,3,2,5,2
0.0009167651762742508,1,3,2,5,3
0.0009167651762742508,1,3,2,5,4
0.0009167651762742508,1,3,2,5,5
0.006455117980329325,1,3,3,1,1
0.0,1,3,3,1,2
0.006455117980329325,1,3,3,1,3
0.006455117980329325,1,3,3,1,4
0.006455117980329325,1,3,3,1,5
0.003286971173986861,1,3,3,2,1
0.003286971173986861,1,3,3,2,2
0.0,1,3,3,2,3
0.003286971173986861,1,3,3,2,4
0.003286971173986861,1,3,3,2,5
0.0,1,3,3,3,1
0.0,1,3,3,3,2
0.0007365160363971145,1,3,3,3,3
0.0007365160363971145,1,3,3,3,4
0.0,1,3,3,3,5
0.0009705758815655351,1,3,3,4,1
0.0,1,3,3,4,2
0.0009705758815655351,1,3,3,4,3
0.0,1,3,3,4,4
0.0009705758815655351,1,3,3,4,5
0.0015993324525415478,1,3,3,5,1
0.0015993324525415478,1,3,3,5,2
0.0015993324525415478,1,3,3,5,3
0.0015993324525415478,1,3,3,5,4
0.0015993324525415478,1,3,3,5,5
0.016423091218009982,1,3,4,1,1
0.016423091218009982,1,3,4,1,2
0.016423091218009982,1,3,4,1,3
0.016423091218009982,1,3,4,1,4
0.016423091218009982,1,3,4,1,5
0.009111580796750353,1,3,4,2,1
0.009111580796750353,1,3,4,2,2
0.009111580796750353,1,3,4,2,3
0.009111580796750353,1,3,4,2,4
0.009111580796750353,1,3,4,2,5
0.006065566766517601,1,3,4,3,1
0.006065566766517601,1,3,4,3,2
0.0,1,3,4,3,3
0.0,1,3,4,3,4
0.006065566766517601,1,3,4,3,5
0.0,1,3,4,4,1
0.0,1,3,4,4,2
0.0,1,3,4,4,3
0.0,1,3,4,4,4
0.00877142078125712,1,3,4,4,5
0.0,1,3,4,5,1
0.0,1,3,4,5,2
0.0,1,3,4,5,3
0.0,1,3,4,5,4
0.0,1,3,4,5,5
0.0005952532653711374,1,3,5,1,1
0.0005952532653711374,1,3,5,1,2
0.0005952532653711374,1,3,5,1,3
0.0005952532653711374,1,3,5,1,4
0.0005952532653711374,1,3,5,1,5
0.010449263130558984,1,3,5,2,1
0.010449263130558984,1,3,5,2,2
0.010449263130558984,1,3,5,2,3
0.010449263130558984,1,3,5,2,4
0.010449263130558984,1,3,5,2,5
0.011405986808726535,1,3,5,3,1
0.011405986808726535,1,3,5,3,2
0.011405986808726535,1,3,5,3,3
0.011405986808726535,1,3,5,3,4
0.011405986808726535,1,3,5,3,5
0.012004673660787238,1,3,5,4,1
0.0,1,3,5,4,2
0.012004673660787238,1,3,5,4,3
0.012004673660787238,1,3,5,4,4
0.012004673660787238,1,3,5,4,5
0.0,1,3,5,5,1
0.015004370674590104,1,3,5,5,2
0.015004370674590104,1,3,5,5,3
0.015004370674590104,1,3,5,5,4
0.015004370674590104,1,3,5,5,5
0.0,1,4,1,1,1
0.0,1,4,1,1,2
0.0,1,4,1,1,3
0.0,1,4,1,1,4
0.0,1,4,1,1,5
0.0,1,4,1,2,1
0.0,1,4,1,2,2
0.0,1,4,1,2,3
0.0,1,4,1,2,4
0.0,1,4,1,2,5
0.0,1,4,1,3,1
0.0003189746218121952,1,4,1,3,2
0.0003189746218121952,1,4,1,3,3
0.0,1,4,1,3,4
0.0003189746218121952,1,4,1,3,5
0.0010092406707605103,1,4,1,4,1
0.0010092406707605103,1,4,1,4,2
0.0010092406707605103,1,4,1,4,3
0.0010092406707605103,1,4,1,4,4
0.0010092406707605103,1,4,1,4,5
0.0011793338432654196,1,4,1,5,1
0.0011793338432654196,1,4,1,5,2
0.0011793338432654196,1,4,1,5,3
0.0011793338432654196,1,4,1,5,4
0.0011793338432654196,1,4,1,5,5
0.0,1,4,2,1,1
0.0032858544266994197,1,4,2,1,2
0.0,1,4,2,1,3
0.0,1,4,2,1,4
0.0,1,4,2,1,5
0.0,1,4,2,2,1
0.0,1,4,2,2,2
0.0,1,4,2,2,3
0.0,1,4,2,2,4
0.0,1,4,2,2,5
0.0,1,4,2,3,1
0.0,1,4,2,3,2
0.0,1,4,2,3,3
0.0,1,4,2,3,4
0.0,1,4,2,3,5
0.0007845418044402459,1,4,2,4,1
0.0007845418044402459,1,4,2,4,2
0.0007845418044402459,1,4,2,4,3
0.0007845418044402459,1,4,2,4,4
0.0007845418044402459,1,4,2,4,5
0.0009167651762742508,1,4,2,5,1
0.0009167651762742508,1,4,2,5,2
0.0009167651762742508,1,4,2,5,3
0.0009167651762742508,1,4,2,5,4
0.0009167651762742508,1,4,2,5,5
0.006455117980329325,1,4,3,1,1
0.006455117980329325,1,4,3,1,2
0.006455117980329325,1,4,3,1,3
0.006455117980329325,1,4,3,1,4
0.006455117980329325,1,4,3,1,5
0.003286971173986861,1,4,3,2,1
0.0,1,4,3,2,2
0.003286971173986861,1,4,3,2,3
0.0,1,4,3,2,4
0.0,1,4,3,2,5
0.0,1,4,3,3,1
0.0,1,4,3,3,2
0.0,1,4,3,3,3
0.0,1,4,3,3,4
0.0,1,4,3,3,5
0.0,1,4,3,4,1
0.0,1,4,3,4,2
0.0,1,4,3,4,3
0.0,1,4,3,4,4
0.0,1,4,3,4,5
0.0,1,4,3,5,1
0.0015993324525415478,1,4,3,5,2
0.0015993324525415478,1,4,3,5,3
0.0015993324525415478,1,4,3,5,4
0.0015993324525415478,1,4,3,5,5
0.016423091218009982,1,4,4,1,1
0.016423091218009982,1,4,4,1,2
0.016423091218009982,1,4,4,1,3
0.016423091218009982,1,4,4,1,4
0.016423091218009982,1,4,4,1,5
0.009111580796750353,1,4,4,2,1
0.009111580796750353,1,4,4,2,2
0.009111580796750353,1,4,4,2,3
0.009111580796750353,1,4,4,2,4
0.009111580796750353,1,4,4,2,5
0.0,1,4,4,3,1
0.0,1,4,4,3,2
0.0,1,4,4,3,3
0.0,1,4,4,3,4
0.0,1,4,4,3,5
0.0,1,4,4,4,1
0.0,1,4,4,4,2
0.0,1,4,4,4,3
0.0,1,4,4,4,4
0.00877142078125712,1,4,4,4,5
0.0,1,4,4,5,1
0.0,1,4,4,5,2
0.0036998648378198298,1,4,4,5,3
0.0,1,4,4,5,4
0.0,1,4,4,5,5
0.0005952532653711374,1,4,5,1,1
0.0005952532653711374,1,4,5,1,2
0.0005952532653711374,1,4,5,1,3
0.0005952532653711374,1,4,5,1,4
0.0005952532653711374,1,4,5,1,5
0.010449263130558984,1,4,5,2,1
0.010449263130558984,1,4,5,2,2
0.010449263130558984,1,4,5,2,3
0.010449263130558984,1,4,5,2,4
0.010449263130558984,1,4,5,2,5
0.011405986808726535,1,4,5,3,1
0.011405986808726535,1,4,5,3,2
0.011405986808726535,1,4,5,3,3
0.011405986808726535,1,4,5,3,4
0.011405986808726535,1,4,5,3,5
0.0,1,4,5,4,1
0.012004673660787238,1,4,5,4,2
0.012004673660787238,1,4,5,4,3
0.0,1,4,5,4,4
0.012004673660787238,1,4,5,4,5
0.0,1,4,5,5,1
0.0,1,4,5,5,2
0.0,1,4,5,5,3
0.015004370674590104,1,4,5,5,4
0.015004370674590104,1,4,5,5,5
0.0,1,5,1,1,1
0.0,1,5,1,1,2
0.0,1,5,1,1,3
0.0,1,5,1,1,4
0.0,1,5,1,1,5
0.0,1,5,1,2,1
0.0,1,5,1,2,2
0.0,1,5,1,2,3
0.0,1,5,1,2,4
0.0,1,5,1,2,5
0.0003189746218121952,1,5,1,3,1
0.0003189746218121952,1,5,1,3,2
0.0003189746218121952,1,5,1,3,3
0.0003189746218121952,1,5,1,3,4
0.0,1,5,1,3,5
0.0010092406707605103,1,5,1,4,1
0.0010092406707605103,1,5,1,4,2
0.0010092406707605103,1,5,1,4,3
0.0010092406707605103,1,5,1,4,4
0.0010092406707605103,1,5,1,4,5
0.0011793338432654196,1,5,1,5,1
0.0011793338432654196,1,5,1,5,2
0.0011793338432654196,1,5,1,5,3
0.0011793338432654196,1,5,1,5,4
0.0011793338432654196,1,5,1,5,5
0.0032858544266994197,1,5,2,1,1
0.0032858544266994197,1,5,2,1,2
0.0,1,5,2,1,3
0.0,1,5,2,1,4
0.0,1,5,2,1,5
0.0,1,5,2,2,1
0.0,1,5,2,2,2
0.0,1,5,2,2,3
0.0,1,5,2,2,4
0.0,1,5,2,2,5
0.0,1,5,2,3,1
0.0,1,5,2,3,2
0.0,1,5,2,3,3
0.0,1,5,2,3,4
0.0,1,5,2,3,5
0.0007845418044402459,1,5,2,4,1
0.0007845418044402459,1,5,2,4,2
0.0007845418044402459,1,5,2,4,3
0.0007845418044402459,1,5,2,4,4
0.0007845418044402459,1,5,2,4,5
0.0009167651762742508,1,5,2,5,1
0.0009167651762742508,1,5,2,5,2
0.0009167651762742508,1,5,2,5,3
0.0009167651762742508,1,5,2,5,4
0.0009167651762742508,1,5,2,5,5
0.006455117980329325,1,5,3,1,1
0.006455117980329325,1,5,3,1,2
0.006455117980329325,1,5,3,1,3
0.006455117980329325,1,5,3,1,4
0.006455117980329325,1,5,3,1,5
0.0,1,5,3,2,1
0.0,1,5,3,2,2
0.0,1,5,3,2,3
0.0,1,5,3,2,4
0.0,1,5,3,2,5
0.0007365160363971145,1,5,3,3,1
0.0,1,5,3,3,2
0.0,1,5,3,3,3
0.0,1,5,3,3,4
0.0,1,5,3,3,5
0.0,1,5,3,4,1
0.0,1,5,3,4,2
0.0,1,5,3,4,3
0.0,1,5,3,4,4
0.0,1,5,3,4,5
0.0015993324525415478,1,5,3,5,1
0.0,1,5,3,5,2
0.0015993324525415478,1,5,3,5,3
0.0015993324525415478,1,5,3,5,4
0.0015993324525415478,1,5,3,5,5
0.016423091218009982,1,5,4,1,1
0.016423091218009982,1,5,4,1,2
0.016423091218009982,1,5,4,1,3
0.016423091218009982,1,5,4,1,4
0.016423091218009982,1,5,4,1,5
0.009111580796750353,1,5,4,2,1
0.009111580796750353,1,5,4,2,2
0.009111580796750353,1,5,4,2,3
0.009111580796750353,1,5,4,2,4
0.009111580796750353,1,5,4,2,5
0.006065566766517601,1,5,4,3,1
0.006065566766517601,1,5,4,3,2
0.0,1,5,4,3,3
0.006065566766517601,1,5,4,3,4
0.0,1,5,4,3,5
0.00877142078125712,1,5,4,4,1
0.00877142078125712,1,5,4,4,2
0.0,1,5,4,4,3
0.0,1,5,4,4,4
0.0,1,5,4,4,5
0.0,1,5,4,5,1
0.0,1,5,4,5,2
0.0,1,5,4,5,3
0.0,1,5,4,5,4
0.0,1,5,4,5,5
0.0005952532653711374,1,5,5,1,1
0.0005952532653711374,1,5,5,1,2
0.0005952532653711374,1,5,5,1,3
0.0005952532653711374,1,5,5,1,4
0.0005952532653711374,1,5,5,1,5
0.010449263130558984,1,5,5,2,1
0.010449263130558984,1,5,5,2,2
0.010449263130558984,1,5,5,2,3
0.010449263130558984,1,5,5,2,4
0.010449263130558984,1,5,5,2,5
0.011405986808726535,1,5,5,3,1
0.011405986808726535,1,5,5,3,2
0.011405986808726535,1,5,5,3,3
0.011405986808726535,1,5,5,3,4
0.011405986808726535,1,5,5,3,5
0.012004673660787238,1,5,5,4,1
0.012004673660787238,1,5,5,4,2
0.012004673660787238,1,5,5,4,3
0.012004673660787238,1,5,5,4,4
0.012004673660787238,1,5,5,4,5
0.0,1,5,5,5,1
0.0,1,5,5,5,2
0.0,1,5,5,5,3
0.015004370674590104,1,5,5,5,4
0.015004370674590104,1,5,5,5,5
0.0,2,1,1,1,1
0.0,2,1,1,1,2
0.0,2,1,1,1,3
0.0,2,1,1,1,4
0.0,2,1,1,1,5
0.0,2,1,1,2,1
0.0,2,1,1,2,2
0.0,2,1,1,2,3
0.0,2,1,1,2,4
0.0,2,1,1,2,5
0.0,2,1,1,3,1
0.0,2,1,1,3,2
0.0,2,1,1,3,3
0.0,2,1,1,3,4
0.0,2,1,1,3,5
0.0,2,1,1,4,1
0.0,2,1,1,4,2
0.0,2,1,1,4,3
0.0,2,1,1,4,4
0.0,2,1,1,4,5
0.0,2,1,1,5,1
0.0,2,1,1,5,2
0.0,2,1,1,5,3
0.0,2,1,1,5,4
0.0,2,1,1,5,5
0.0,2,1,2,1,1
0.0,2,1,2,1,2
0.0,2,1,2,1,3
0.0,2,1,2,1,4
0.0,2,1,2,1,5
0.0,2,1,2,2,1
0.0,2,1,2,2,2
0.0,2,1,2,2,3
0.0,2,1,2,2,4
0.0,2,1,2,2,5
0.0,2,1,2,3,1
0.0,2,1,2,3,2
0.0,2,1,2,3,3
0.0,2,1,2,3,4
0.0,2,1,2,3,5
0.0,2,1,2,4,1
0.0,2,1,2,4,2
0.0,2,1,2,4,3
0.0,2,1,2,4,4
0.0,2,1,2,4,5
0.0,2,1,2,5,1
0.0,2,1,2,5,2
0.0,2,1,2,5,3
0.0,2,1,2,5,4
0.0,2,1,2,5,5
0.0,2,1,3,1,1
0.0,2,1,3,1,2
0.0,2,1,3,1,3
0.0,2,1,3,1,4
0.0,2,1,3,1,5
0.0,2,1,3,2,1
0.0,2,1,3,2,2
0.0,2,1,3,2,3
0.0,2,1,3,2,4
0.0,2,1,3,2,5
0.0,2,1,3,3,1
0.0,2,1,3,3,2
0.0,2,1,3,3,3
0.0,2,1,3,3,4
0.0,2,1,3,3,5
0.0,2,1,3,4,1
0.0,2,1,3,4,2
0.0,2,1,3,4,3
0.0,2,1,3,4,4
0.0,2,1,3,4,5
0.0,2,1,3,5,1
0.0,2,1,3,5,2
0.0,2,1,3,5,3
0.0,2,1,3,5,4
0.0,2,1,3,5,5
0.0,2,1,4,1,1
0.0,2,1,4,1,2
0.0,2,1,4,1,3
0.0,2,1,4,1,4
0.0,2,1,4,1,5
0.0,2,1,4,2,1
0.0,2,1,4,2,2
0.0,2,1,4,2,3
0.0,2,1,4,2,4
0.0,2,1,4,2,5
0.0,2,1,4,3,1
0.0,2,1,4,3,2
0.0,2,1,4,3,3
0.0,2,1,4,3,4
0.0,2,1,4,3,5
0.0,2,1,4,4,1
0.0,2,1,4,4,2
0.0,2,1,4,4,3
0.0,2,1,4,4,4
0.0,2,1,4,4,5
0.0,2,1,4,5,1
0.0,2,1,4,5,2
0.0,2,1,4,5,3
0.0,2,1,4,5,4
0.0,2,1,4,5,5
0.00010019114367633007,2,1,5,1,1
0.00010019114367633007,2,1,5,1,2
0.00010019114367633007,2,1,5,1,3
0.00010019114367633007,2,1,5,1,4
0.00010019114367633007,2,1,5,1,5
0.0,2,1,5,2,1
0.0,2,1,5,2,2
0.0,2,1,5,2,3
0.0,2,1,5,2,4
0.0,2,1,5,2,5
0.0,2,1,5,3,1
0.0,2,1,5,3,2
0.0,2,1,5,3,3
0.0,2,1,5,3,4
0.0,2,1,5,3,5
0.0,2,1,5,4,1
0.0,2,1,5,4,2
0.0,2,1,5,4,3
0.0,2,1,5,4,4
0.0,2,1,5,4,5
0.0,2,1,5,5,1
0.0,2,1,5,5,2
0.0,2,1,5,5,3
0.0,2,1,5,5,4
0.0,2,1,5,5,5
2.2040919300992155e-05,2,2,1,1,1
2.2040919300992155e-05,2,2,1,1,2
2.2040919300992155e-05,2,2,1,1,3
2.2040919300992155e-05,2,2,1,1,4
2.2040919300992155e-05,2,2,1,1,5
0.0,2,2,1,2,1
0.0,2,2,1,2,2
0.0,2,2,1,2,3
0.0,2,2,1,2,4
0.0,2,2,1,2,5
0.0,2,2,1,3,1
0.0,2,2,1,3,2
0.0,2,2,1,3,3
0.0,2,2,1,3,4
0.0,2,2,1,3,5
0.0,2,2,1,4,1
0.0,2,2,1,4,2
0.0,2,2,1,4,3
0.0,2,2,1,4,4
0.0,2,2,1,4,5
0.0,2,2,1,5,1
0.0,2,2,1,5,2
0.0,2,2,1,5,3
0.0,2,2,1,5,4
0.0,2,2,1,5,5
0.0,2,2,2,1,1
0.0,2,2,2,1,2
0.0,2,2,2,1,3
0.0,2,2,2,1,4
0.0,2,2,2,1,5
2.0187806497452192e-08,2,2,2,2,1
2.0187806497452192e-08,2,2,2,2,2
2.0187806497452192e-08,2,2,2,2,3
2.0187806497452192e-08,2,2,2,2,4
2.0187806497452192e-08,2,2,2,2,5
0.0,2,2,2,3,1
0.0,2,2,2,3,2
0.0,2,2,2,3,3
0.0,2,2,2,3,4
0.0,2,2,2,3,5
0.0,2,2,2,4,1
0.0,2,2,2,4,2
0.0,2,2,2,4,3
0.0,2,2,2,4,4
0.0,2,2,2,4,5
0.0,2,2,2,5,1
0.0,2,2,2,5,2
