date,precipitation,temp_max,temp_min,wind,weather
2015-03-12,1,3,3,3,1
2012-12-12,5,1,2,1,3
2015-04-29,1,3,3,5,1
2015-02-11,1,2,2,1,5
2015-09-27,1,3,3,4,1
2013-10-16,1,2,3,2,5
2014-09-15,1,5,4,1,1
2012-08-31,1,4,4,3,1
2015-09-04,1,4,3,3,1
2014-11-23,5,2,2,5,3
2015-11-19,4,1,1,4,3
2014-10-20,5,3,4,3,3
2014-03-21,1,2,1,4,1
2015-10-16,1,4,3,1,1
2013-09-18,1,4,4,2,1
2014-03-24,1,4,1,2,1
2014-04-19,5,2,2,5,3
2013-01-05,4,1,2,3,3
2012-02-24,5,1,2,4,3
2013-06-18,3,4,4,3,3
2014-02-24,5,1,1,3,3
2012-11-08,1,1,1,3,3
2015-03-20,4,3,3,1,3
2012-04-19,5,3,2,2,3
2013-03-06,5,1,2,4,3
2012-04-10,1,3,3,3,3
2013-05-28,4,3,4,3,3
2015-04-05,1,3,1,2,1
2012-09-23,1,4,3,1,5
2015-07-14,1,5,5,3,1
2012-10-23,1,2,2,3,3
2013-05-21,5,3,3,5,3
2014-06-20,3,4,3,3,3
2014-03-20,1,2,1,3,1
2013-01-12,1,1,1,1,1
2012-10-13,5,3,4,4,3
2015-11-01,5,2,3,5,3
2014-11-14,1,1,1,5,1
2012-05-06,1,3,2,2,1
2013-09-10,1,5,5,4,1
2012-10-19,5,3,3,5,3
2013-06-11,1,4,3,5,1
2015-06-09,1,5,5,2,1
2013-04-27,1,3,4,5,1
2012-12-21,4,1,1,1,3
2012-06-19,4,4,3,3,3
2015-04-10,5,3,3,5,3
2013-10-23,1,2,2,1,1
2015-05-19,1,4,4,2,1
2012-07-28,1,4,4,1,4
2013-04-30,1,2,2,2,1
2012-05-20,5,3,4,1,3
2015-04-04,1,2,1,1,1
2014-08-01,1,5,5,3,1
2013-09-13,1,4,5,1,1
2015-03-03,1,2,1,1,1
2015-08-15,1,4,5,4,1
2013-12-05,1,1,1,2,1
2015-08-16,1,5,5,4,1
2012-07-18,1,4,5,3,1
2013-05-08,1,4,4,1,1
2013-10-26,1,2,3,2,1
2015-09-01,5,4,5,5,3
2014-11-24,4,2,2,4,3
2015-04-02,1,2,2,2,1
2012-01-11,1,1,1,5,1
2012-05-27,1,3,4,4,1
2014-02-03,1,1,1,4,1
2012-10-09,1,3,3,1,4
2012-10-25,1,2,2,1,1
2014-07-07,1,5,5,4,5
2012-10-18,5,3,2,1,3
2014-03-30,1,2,2,5,1
2013-07-27,1,5,4,2,1
2015-12-25,5,1,1,1,3
2013-07-03,1,5,5,3,1
2013-04-07,5,1,2,4,3
2012-05-09,1,2,2,4,3
2014-04-25,1,3,2,2,1
2012-11-27,1,1,1,1,1
2012-11-19,5,2,3,5,3
2013-10-12,4,3,3,2,3
2013-03-15,1,3,3,4,3
2014-03-09,4,3,3,4,3
2012-05-15,1,5,3,4,4
2015-12-23,5,1,1,5,3
2014-02-01,4,1,1,1,3
2014-07-21,1,5,4,2,1
2013-03-11,4,2,2,1,3
2013-09-21,1,4,4,2,1
2015-04-25,4,2,2,3,3
2015-01-23,5,2,3,2,3
2014-12-20,5,2,2,5,3
2012-06-07,5,3,3,4,3
2014-08-25,1,5,5,1,1
2015-06-13,1,5,3,2,1
2013-07-05,1,4,5,2,1
2013-05-12,5,4,5,4,3
2014-10-28,5,3,3,4,3
2015-06-16,1,4,4,3,1
2014-10-10,3,4,3,4,3
2015-08-04,1,5,5,2,5
2013-07-20,1,5,4,1,1
2013-09-02,1,5,5,1,1
2015-07-02,1,5,5,3,1
2015-06-17,1,5,4,3,1
2014-03-27,3,2,2,3,3
2013-03-14,4,2,3,3,3
2014-07-29,1,5,5,3,1
2012-04-06,3,2,1,2,3
2013-07-14,1,5,4,3,1
2015-03-28,1,3,3,5,1
2013-04-16,3,3,1,2,3
2014-10-01,1,4,4,1,1
2013-02-14,4,1,2,2,3
2014-08-21,1,4,4,1,1
2013-08-05,1,5,5,1,1
2012-06-05,5,2,3,3,3
2013-08-17,1,5,5,3,1
2013-09-09,1,5,5,1,1
2013-03-23,1,1,1,2,1
2015-04-20,1,4,3,2,1
2014-05-11,1,4,3,1,1
2014-10-07,1,4,5,1,5
2013-01-25,4,2,1,1,3
2015-11-10,4,2,1,4,3
2014-04-27,5,2,2,5,3
2015-07-08,1,5,5,1,4
2013-09-07,1,4,5,1,1
2013-09-05,5,4,5,2,3
2015-07-27,1,4,4,1,5
2013-05-01,1,4,1,3,1
2013-07-15,1,5,5,5,1
2012-11-04,5,3,4,4,3
2013-04-06,5,2,3,5,3
2015-02-16,1,3,2,5,5
2013-12-31,4,1,2,1,3
2015-03-01,1,2,1,2,1
2015-04-18,1,4,3,4,1
2013-12-01,4,2,3,5,3
2014-04-29,1,5,3,2,1
2015-06-14,1,5,4,4,1
2014-02-26,1,3,2,2,1
2012-12-18,4,1,1,5,2
2013-12-11,1,1,1,1,1
2012-05-04,4,2,2,5,3
2012-06-27,1,4,3,1,1
2012-10-14,5,3,4,3,3
2015-11-08,5,2,3,1,3
2015-04-23,4,2,2,4,3
2012-10-21,5,2,2,2,3
2012-11-23,5,1,2,2,3
2015-12-27,5,1,1,3,3
2014-04-21,5,3,3,2,3
2015-01-26,1,3,2,2,5
2014-07-20,1,4,5,3,1
2012-08-24,1,4,3,3,1
2012-03-29,5,1,2,5,3
2014-06-05,1,4,3,2,1
2013-07-06,1,5,4,2,1
2013-09-22,5,3,4,5,3
2015-09-14,1,3,4,3,1
2013-10-27,4,3,3,5,3
2014-06-19,4,5,4,4,3
2012-10-17,1,3,2,1,1
2015-10-14,1,3,3,5,5
2013-07-24,1,5,5,2,1
2012-12-14,5,1,1,1,3
2013-06-28,1,5,5,2,1
2015-10-08,1,4,4,1,5
2013-10-22,1,3,3,1,1
2015-01-16,1,2,2,5,5
2013-04-03,1,3,3,1,1
2014-10-02,1,4,3,1,1
2012-11-29,4,2,3,4,3
2013-12-22,5,2,3,4,3
2015-07-13,1,5,5,3,1
2013-11-09,4,2,2,1,3
2015-09-16,4,4,3,1,3
2012-11-24,1,1,1,1,3
2012-11-14,4,2,2,2,3
2015-12-09,5,2,3,5,3
2014-06-27,4,4,5,5,3
2012-01-13,1,1,1,1,1
2012-06-20,1,5,3,3,1
2012-09-17,1,5,4,2,5
2014-02-17,5,1,2,5,3
2014-03-29,5,2,3,5,3
2014-01-29,5,2,3,3,3
2012-05-18,1,3,3,3,3
2015-04-24,4,2,2,5,3
2014-06-04,1,4,3,2,1
2014-01-11,5,3,3,5,3
2012-05-19,1,4,3,1,1
2015-06-30,1,5,5,3,5
2014-12-17,4,1,2,1,3
2012-08-12,1,5,5,3,1
2014-11-29,4,1,1,5,2
2013-02-13,4,1,3,4,3
2012-11-21,5,1,1,5,3
2012-10-26,4,2,3,2,3
2015-05-27,1,5,4,1,1
2013-12-06,1,1,1,5,1
2015-05-20,1,4,4,1,5
2015-09-17,4,4,4,4,3
2014-06-22,1,5,4,2,1
2014-04-09,1,3,2,3,1
2013-05-18,1,3,4,3,1
2015-08-29,5,4,4,5,3
2012-01-04,5,2,2,5,3
2015-08-06,1,5,5,3,1
2013-04-12,5,1,2,5,3
2012-11-17,5,2,2,5,3
2012-01-06,4,1,1,2,3
2015-05-24,1,3,4,2,1
2014-12-29,1,1,1,4,5
2013-12-16,3,1,2,1,3
2012-02-09,4,2,3,2,3
2013-06-26,4,4,5,2,3
2012-08-30,1,4,4,1,1
2012-05-16,1,4,3,4,1
2013-12-15,4,2,3,4,3
2014-01-07,5,1,2,1,3
2015-07-25,1,4,5,2,5
2014-11-09,5,2,3,3,3
2015-08-23,1,5,5,1,4
2015-01-08,1,1,1,2,5
2014-01-22,4,1,2,2,3
2015-09-15,1,3,3,3,1
2013-01-11,1,1,1,1,4
2012-11-10,1,1,1,2,1
2013-03-18,1,2,1,5,3
2012-11-15,1,1,1,2,4
2014-02-06,1,1,1,5,1
2014-01-26,1,1,1,1,1
2013-02-28,5,2,2,4,3
2013-07-07,1,5,5,3,1
2014-11-01,1,2,3,1,5
2014-08-11,4,5,5,2,3
2015-03-31,4,2,2,4,3
2013-08-19,1,5,5,3,1
2012-08-15,1,5,5,5,1
2015-01-11,4,1,3,1,3
2014-02-10,5,1,1,5,3
2014-07-22,3,4,4,1,3
2015-11-18,4,1,1,4,3
2012-03-07,1,1,1,2,1
2014-09-26,5,4,5,3,3
2013-08-02,4,3,5,1,3
2014-07-31,1,5,5,4,1
2012-07-30,1,4,4,3,1
2015-02-22,1,2,1,4,1
2014-01-15,1,2,2,2,1
2013-06-20,4,3,4,5,3
2015-07-10,1,4,5,4,1
2015-07-19,1,5,5,3,1
2012-03-26,1,2,2,4,4
2015-08-07,1,5,5,4,1
2014-09-01,1,4,4,2,1
2014-09-03,1,4,4,2,1
2013-09-23,4,3,4,5,3
2015-08-08,1,5,5,4,5
2015-10-15,1,4,3,3,5
2015-11-02,3,2,3,3,3
2014-08-07,1,5,4,2,5
2012-09-30,1,4,3,3,1
2014-10-31,5,2,3,1,3
2012-12-28,1,1,1,1,3
2013-09-14,1,4,5,1,5
2012-01-03,4,2,3,2,3
2012-01-07,1,1,1,2,3
2012-11-07,1,2,1,3,3
2013-10-30,4,3,2,4,3
2014-11-03,5,3,4,5,3
2015-12-10,5,2,2,5,3
2012-08-03,1,5,4,4,1
2015-01-24,4,3,4,3,3
2012-01-28,1,1,1,2,3
2014-11-21,5,2,3,5,3
2014-04-04,1,2,2,5,1
2015-11-16,4,1,1,4,3
2015-04-13,5,2,1,4,3
2015-07-04,1,5,5,3,1
2013-09-16,3,4,5,4,3
2014-03-18,1,1,1,1,1
2012-09-13,1,5,4,4,1
2012-01-26,5,1,1,5,3
2012-12-02,5,1,3,5,3
2013-07-26,1,5,5,3,1
2012-02-17,5,1,2,3,3
2012-04-16,5,2,2,5,3
2012-12-15,5,1,1,5,2
2012-02-25,1,1,1,5,3
2015-12-14,1,1,1,1,1
2012-08-01,1,5,4,2,4
2012-04-30,4,2,3,5,3
2015-04-21,5,3,2,3,3
2015-10-20,1,3,4,1,5
2012-03-13,5,1,1,5,2
2014-01-13,1,2,3,5,1
2015-04-03,4,2,2,4,3
2012-02-15,1,1,1,1,4
2015-05-15,1,4,3,3,5
2013-06-07,1,4,4,3,1
2014-04-06,1,3,3,2,1
2014-05-17,1,4,4,3,1
2015-04-14,4,2,1,3,3
2014-01-27,1,1,1,1,1
2013-06-17,1,5,5,3,1
2013-08-26,4,5,5,1,3
2013-04-10,5,3,3,5,3
2015-10-23,1,2,3,2,5
2015-05-29,1,5,4,2,1
2014-12-16,1,1,3,4,1
2014-06-23,1,5,4,2,1
2012-03-01,1,1,1,3,1
2012-04-02,1,3,2,3,1
2013-10-28,1,3,3,5,1
2013-12-28,1,1,1,1,1
2012-07-13,4,4,5,2,3
2012-10-07,1,5,3,1,1
2012-12-25,5,1,1,4,2
2013-06-03,1,4,4,3,1
2015-12-26,1,1,1,2,1
2014-07-12,1,5,5,2,1
2012-07-01,1,4,4,2,3
2014-09-14,1,5,4,1,1
2012-04-20,5,2,2,2,3
2012-02-12,4,1,2,1,3
2015-05-21,1,5,4,1,1
2012-07-23,1,4,4,3,3
2014-09-10,1,4,4,4,1
2012-02-22,5,1,1,5,3
2013-06-29,1,5,5,1,1
2014-08-03,1,5,5,2,1
2014-05-02,1,4,4,5,1
2015-11-14,5,1,2,5,3
2015-10-07,5,3,5,2,3
2012-07-02,4,4,4,1,3
2012-05-17,1,3,2,3,3
2014-07-15,1,5,5,2,1
2012-03-21,4,1,1,2,3
2015-09-26,1,4,3,2,1
2012-04-15,1,3,3,3,3
2013-06-25,5,4,5,3,3
2013-12-07,1,1,1,3,1
2013-04-25,1,4,2,1,1
2012-06-14,1,3,3,2,1
2012-09-05,1,5,4,2,1
2012-11-03,4,3,4,4,3
2013-03-22,1,1,1,2,1
2013-12-13,4,1,2,3,3
2012-11-30,5,3,3,5,3
2012-04-07,1,3,1,4,1
2013-12-25,1,1,1,1,1
2014-06-24,1,5,5,2,1
2014-06-18,1,4,4,2,1
2012-04-12,4,3,2,2,3
2013-03-10,4,1,1,1,3
2014-10-04,1,4,4,1,1
2015-07-29,1,5,5,4,1
2014-04-14,1,4,2,2,1
2015-08-17,1,5,5,3,1
2012-10-29,5,3,3,5,3
2015-05-14,3,3,3,1,3
2015-04-06,4,3,2,4,3
2013-01-23,5,1,1,3,3
2012-08-23,1,4,5,4,1
2015-04-27,3,5,4,2,3
2012-09-24,1,4,3,1,5
2012-11-01,5,3,4,3,3
2012-04-27,4,2,2,5,3
2015-03-25,5,3,3,5,3
2013-11-04,1,2,1,1,4
2012-09-06,1,5,5,4,1
2014-12-01,1,1,1,2,1
2014-11-18,1,1,1,1,1
2012-03-12,5,1,1,5,2
2012-04-04,1,2,1,1,1
2015-12-11,3,1,2,3,3
2012-02-03,1,3,1,5,1
2015-03-13,4,3,3,2,3
2013-03-24,1,2,1,1,1
2013-03-21,5,1,1,5,2
2013-12-17,1,1,2,2,1
2014-04-24,5,3,2,5,3
2015-01-17,5,2,1,3,3
2014-05-08,5,3,3,3,3
2014-09-24,5,4,5,2,3
2012-03-18,4,1,1,2,3
2012-03-25,1,2,1,2,3
2014-03-03,5,3,3,5,3
2012-03-23,1,2,1,3,1
2013-04-02,1,3,3,2,1
2014-08-28,1,4,5,2,1
2013-11-07,5,2,3,5,3
2014-07-27,1,5,5,4,1
2014-11-16,1,1,1,4,1
2013-03-12,4,2,3,5,3
2013-10-06,4,4,3,2,3
2014-02-19,4,1,1,5,3
2014-05-12,1,5,3,2,1
2015-09-19,1,4,5,4,1
2013-02-08,1,1,1,1,1
2015-06-24,1,5,5,2,1
2014-07-30,1,5,5,3,1
2014-08-02,4,5,5,1,3
2012-04-14,1,3,1,3,1
2013-09-01,1,5,5,2,1
2014-12-04,4,1,1,1,3
2014-09-20,1,5,5,5,5
2014-06-07,1,5,4,3,1
2012-03-03,1,2,2,5,1
2012-10-08,1,4,3,1,1
2014-08-22,1,5,4,3,1
2012-08-26,1,4,4,3,1
2012-08-11,1,5,4,2,1
2012-05-25,1,4,3,3,3
2015-09-24,1,4,4,2,5
2013-01-08,5,2,2,5,3
2012-04-28,1,3,3,2,4
2015-01-01,1,1,1,1,1
2012-09-07,1,5,4,3,1
2015-11-07,5,2,3,3,3
2012-01-10,4,1,1,3,3
2013-03-25,1,3,2,3,1
2013-12-09,1,1,1,1,1
2012-09-12,1,4,3,5,1
2013-08-16,1,5,5,2,5
2013-01-24,5,1,1,2,3
2015-04-17,1,4,2,4,1
2015-03-14,5,3,3,4,3
2013-07-11,1,4,4,3,1
2015-07-22,1,5,5,3,1
2015-11-25,1,1,1,5,1
2013-04-05,5,3,3,5,3
2013-12-24,1,1,1,1,1
2015-09-08,1,4,4,2,1
2012-05-24,1,3,3,3,3
2013-05-16,1,4,4,2,5
2014-12-06,5,2,3,4,3
2014-01-09,5,1,2,5,3
2015-09-11,1,5,5,3,1
2014-01-01,1,1,1,1,1
2013-06-23,5,4,5,1,3
2012-06-26,1,4,4,3,3
2015-11-09,4,1,2,1,3
2013-11-28,1,2,1,1,1
2015-11-03,4,2,2,1,3
2014-10-19,1,4,4,3,1
2015-01-21,1,1,1,1,5
2015-11-30,4,1,1,1,3
2015-12-24,4,1,1,4,3
2012-01-08,1,1,1,1,1
2014-03-31,1,3,1,4,1
2013-10-29,1,2,1,2,1
2015-10-21,1,3,3,1,5
2012-12-23,5,1,1,2,3
2014-02-22,4,1,1,3,3
2014-09-12,1,5,4,5,1
2012-11-25,1,1,1,4,4
2015-12-15,4,1,1,3,3
2015-01-22,4,1,2,1,3
2014-12-23,5,2,2,4,3
2012-09-15,1,4,4,1,1
2015-02-18,1,2,2,2,1
2013-01-07,4,1,2,5,3
2014-12-11,5,3,3,5,3
2014-06-01,1,4,4,2,1
2012-05-22,5,2,3,5,3
2013-06-09,1,4,4,4,1
2015-01-12,1,2,2,1,5
2015-08-28,4,4,5,2,3
2014-12-27,4,1,2,5,3
2015-10-19,3,3,4,2,3
2013-03-16,4,2,2,5,3
2013-06-15,1,5,3,3,1
2015-03-15,5,2,2,4,3
2012-08-14,1,5,5,3,1
2014-09-27,1,4,4,3,5
2012-08-16,1,5,5,3,1
2015-05-31,1,5,4,2,1
2015-08-12,5,5,5,2,3
2012-07-31,1,4,5,3,1
2012-03-20,4,1,1,5,3
2012-05-28,1,3,3,3,3
2014-03-25,4,3,2,5,3
2014-12-03,1,1,1,4,1
2014-05-19,1,4,3,2,1
2013-11-02,5,3,3,5,3
2015-01-29,1,2,1,3,1
2013-07-09,1,5,5,2,1
2014-05-14,1,5,4,3,1
2012-05-13,1,5,3,4,1
2014-12-15,1,2,2,5,1
2014-04-03,4,2,2,4,3
2013-02-12,4,2,3,5,3
2014-09-09,1,4,4,2,1
2013-05-22,5,2,3,3,3
2015-02-24,1,2,1,1,1
2013-05-19,1,4,4,2,1
2014-09-13,1,5,3,4,1
2012-12-13,4,1,1,3,3
2013-01-21,1,1,1,1,4
2012-01-01,1,2,2,5,4
2012-12-26,5,1,1,5,3
2014-04-08,5,3,3,4,3
2015-10-11,1,3,4,2,1
2013-04-20,1,3,3,5,1
2015-06-01,5,3,4,3,3
2012-02-27,1,1,1,3,1
2013-09-29,5,3,4,5,3
2015-06-27,1,5,5,4,1
2014-10-23,5,3,3,5,3
2014-06-28,4,4,4,4,3
2012-06-21,1,5,4,1,1
2013-03-26,1,3,2,1,1
2012-05-05,1,2,2,2,1
2014-07-23,5,4,4,3,3
2013-06-14,1,4,4,4,1
2014-05-07,1,4,3,1,1
2013-12-14,1,1,2,4,1
2012-03-31,5,1,1,3,3
2015-11-13,5,2,3,5,3
2012-06-30,4,4,4,2,3
2014-05-25,5,3,4,1,3
2015-02-25,4,1,2,1,3
2014-02-25,3,2,1,5,3
2013-02-18,1,1,1,1,3
2012-09-08,1,5,4,3,1
2012-03-10,5,1,2,3,3
2014-03-14,5,3,3,5,3
2012-05-11,1,4,2,4,1
2012-10-27,5,3,3,5,3
2014-09-05,1,5,5,5,5
2012-11-22,1,1,1,1,3
2015-11-27,1,1,1,3,1
2014-12-19,4,2,3,4,3
2013-05-14,1,4,3,2,1
2014-08-26,1,5,5,1,1
2014-04-12,1,3,3,5,1
2012-12-30,1,1,1,1,4
2013-05-10,1,5,3,1,1
2015-09-21,1,4,3,2,5
2012-12-04,5,2,3,5,3
2013-02-25,4,2,1,5,3
2012-06-13,1,3,4,4,1
2012-01-29,5,1,1,5,3
2013-05-31,1,4,4,2,1
2012-07-12,1,5,4,2,4
2015-06-04,1,4,4,4,1
2015-08-19,1,5,5,1,4
2015-08-18,1,5,5,3,1
2012-06-18,4,3,3,4,3
2012-06-16,1,4,5,4,3
2013-10-14,1,3,1,1,1
2012-06-22,5,3,4,1,3
2013-06-02,4,4,4,3,3
2015-03-27,4,4,3,4,3
2015-02-23,1,2,1,1,1
2014-07-01,1,5,5,4,1
2013-05-06,1,5,4,1,1
2012-03-14,5,1,1,5,3
2015-05-04,1,3,3,5,1
2013-08-10,4,5,5,3,3
2014-01-20,1,1,1,2,1
2013-10-19,1,2,3,1,1
2014-04-22,5,2,2,4,3
2012-08-22,1,4,4,2,1
2014-01-02,4,2,2,3,3
2012-08-02,1,4,4,2,1
2012-06-11,1,4,3,1,3
2012-05-12,1,5,2,3,1
2015-01-03,1,1,1,1,5
2012-08-10,1,5,4,2,1
2015-08-05,1,4,4,4,1
2012-07-04,1,4,3,4,1
2012-02-11,4,1,2,3,3
2013-11-23,1,2,1,2,1
2012-04-18,4,2,3,4,3
2012-02-08,4,1,2,2,3
2013-07-22,1,5,4,2,5
2014-08-05,1,5,5,2,1
2015-05-18,1,5,4,3,1
2015-11-04,1,1,1,2,1
2013-04-28,4,3,3,5,3
2013-04-13,5,2,1,5,3
2014-06-09,1,4,4,4,1
2012-01-25,5,1,2,5,3
2014-08-20,1,4,5,4,1
2015-01-05,5,2,3,5,3
2012-03-09,4,1,2,3,3
2014-06-03,1,4,4,3,1
2015-05-16,1,3,4,3,1
2013-01-01,1,1,1,2,1
2013-05-20,1,4,3,1,1
2014-04-30,1,5,3,4,1
2015-07-05,1,5,5,1,1
2013-01-18,1,1,1,1,4
2014-01-04,1,1,1,2,5
2013-12-18,4,1,1,3,3
2015-07-24,3,4,4,4,3
2013-03-30,1,4,2,5,4
2012-09-21,1,3,4,1,4
2012-03-16,5,1,1,5,3
2014-07-03,1,4,5,3,1
2012-08-20,1,5,5,1,1
2013-03-20,5,2,2,5,3
2013-01-30,4,1,2,4,3
2013-09-03,4,5,5,1,3
2012-06-25,4,4,4,3,3
2012-01-19,5,1,1,1,2
2015-07-01,1,5,5,4,1
2014-10-26,4,2,3,5,3
2012-12-07,4,1,1,5,3
2015-01-02,4,1,1,2,3
2014-05-29,1,4,4,4,1
2013-08-18,1,5,5,3,1
2012-03-02,4,1,1,5,3
2015-05-12,4,3,4,3,3
2012-09-29,1,4,4,4,1
2015-03-22,4,2,2,2,3
2014-05-22,1,5,4,2,1
2014-12-26,1,1,1,1,5
2015-10-02,1,3,3,3,5
2012-10-05,1,4,3,5,1
2015-02-02,5,2,2,4,3
2013-11-25,1,2,1,1,1
2013-01-03,4,1,1,3,3
2015-09-07,3,4,4,1,3
2012-02-06,1,3,1,5,1
2014-01-05,1,1,1,4,1
2015-11-12,5,2,2,5,3
2013-10-24,1,1,2,1,1
2015-07-09,1,5,5,3,1
2015-08-09,1,5,5,2,1
2014-09-04,1,5,4,3,5
2013-07-01,1,5,5,2,1
2015-03-07,1,3,1,2,5
2013-11-19,4,2,2,5,3
2014-01-08,5,1,3,5,3
2012-07-10,1,5,4,2,4
2014-07-08,1,5,5,4,1
2013-04-01,1,3,3,4,1
2014-05-18,1,4,4,3,1
2013-01-28,5,1,1,3,3
2013-11-06,4,2,3,1,3
2014-01-30,1,1,2,5,1
2015-12-07,5,2,3,3,3
2013-12-29,1,1,1,1,1
2013-02-23,3,1,1,5,3
2013-01-10,3,1,1,1,2
2013-02-16,1,2,1,5,3
2012-03-15,5,2,2,5,2
2015-09-28,1,4,3,5,1
2015-02-15,1,2,1,5,1
2013-05-15,4,3,3,2,3
2014-04-05,5,2,3,4,3
2012-07-14,1,5,5,2,3
2015-12-31,1,1,1,4,1
2013-09-08,1,5,5,1,5
2012-04-24,4,3,3,3,3
2013-02-21,4,1,1,5,3
2013-08-24,1,5,5,2,1
2014-08-27,1,5,5,1,1
2014-07-10,1,5,4,2,5
2013-08-27,4,5,5,1,3
2015-12-19,1,1,1,4,5
2012-03-30,5,1,2,5,3
2014-04-28,1,3,2,2,1
2015-01-19,4,1,2,3,3
2015-10-27,1,3,3,1,5
2014-01-23,1,1,1,5,5
2013-05-13,4,4,3,5,3
2012-01-12,1,1,1,1,1
2013-01-31,4,1,3,4,3
2012-10-11,1,3,3,1,4
2013-11-21,1,1,1,4,1
2015-04-12,1,2,2,4,1
2015-09-29,1,4,3,1,1
2013-11-20,1,1,1,4,1
2014-05-01,1,5,4,3,1
2012-06-08,4,3,3,3,3
2014-06-14,1,3,4,3,1
2015-04-07,4,3,2,4,3
2012-09-14,1,5,4,1,1
2012-12-01,4,2,3,5,3
2015-10-03,1,4,4,5,1
2014-11-05,5,3,4,1,3
2013-05-30,1,3,3,5,1
2014-10-12,1,3,4,1,1
2014-02-07,1,1,1,4,1
2015-07-16,1,5,5,3,1
2014-01-31,4,1,2,2,3
2014-12-10,5,4,3,5,3
2013-06-05,1,5,5,3,1
2012-01-23,1,1,1,4,3
2012-12-22,4,1,1,4,3
2015-12-22,5,1,1,5,3
2012-12-06,4,1,2,5,3
2013-03-07,5,2,2,2,3
2013-04-18,5,2,2,4,3
2012-08-05,1,5,5,1,1
2014-06-30,1,5,4,5,1
2015-03-18,1,3,3,2,1
2014-10-08,1,4,4,1,5
2015-11-21,1,1,1,5,1
2012-04-03,4,2,1,3,3
2014-10-05,1,5,4,1,5
2013-11-27,1,3,2,1,1
2014-09-23,5,4,5,2,3
2012-06-02,3,4,4,4,3
2015-07-31,1,5,5,2,1
2015-12-29,1,1,1,2,5
2014-02-28,1,3,2,5,1
2013-08-03,1,5,5,2,5
2013-12-04,1,1,1,1,1
2015-05-10,1,4,4,3,1
2013-05-02,1,4,2,4,1
2013-07-13,1,5,4,3,1
2014-03-12,1,3,1,1,5
2013-05-27,5,3,4,3,3
2013-09-25,4,3,3,3,3
2015-07-26,4,4,5,2,3
2014-03-01,4,1,2,5,3
2012-04-26,4,3,2,5,3
2014-01-10,4,2,3,5,3
2014-04-10,1,3,2,4,1
2012-04-29,4,3,3,1,3
2013-10-18,1,2,3,1,1
2013-09-27,4,3,4,4,3
2013-01-04,4,1,1,3,3
2012-09-25,1,4,4,1,1
2013-10-17,1,3,3,1,5
2014-07-24,1,4,4,5,1
2014-04-02,1,3,2,4,1
2014-05-16,1,4,4,4,1
2012-02-16,4,1,1,1,3
2015-07-11,1,4,5,3,1
2014-09-18,3,4,5,3,3
2014-05-26,1,4,4,5,1
2014-02-12,5,2,3,5,3
2012-01-05,4,1,1,5,3
2014-09-30,1,4,4,2,1
2015-06-22,1,5,4,2,1
2012-09-20,1,4,3,2,4
2015-09-22,1,4,3,1,1
2015-08-27,1,5,5,1,1
2013-03-19,5,2,1,3,3
2014-09-29,4,3,4,4,3
2014-12-13,1,1,1,1,5
2014-04-17,5,2,3,5,3
2015-07-28,1,5,5,3,1
2012-10-31,5,3,4,2,3
2015-04-26,1,3,2,2,5
2012-11-09,1,1,1,1,3
2012-05-29,1,3,3,1,1
2013-07-28,1,4,4,3,5
2012-02-20,4,1,1,3,3
